0	11	16	0:	
1	11	16	0:	
421	14.0869	18.0869	2:	16	16	20	0	3674	16	20	0	
422	14.2195	18.2195	2:	16	16	20	0	3674	16	20	0	
423	14.3521	18.3521	2:	16	16	20	0	3674	16	20	0	
424	14.4846	18.4846	2:	16	16	20	0	3674	16	20	0	
425	14.6172	18.6172	2:	16	16	20	0	3674	16	20	0	
426	14.7498	18.7498	2:	16	16	20	0	3674	16	20	0	
427	14.8823	18.8823	2:	16	16	20	0	3674	16	20	0	
428	15.0149	19.0149	2:	16	16	20	0	3674	16	20	0	
429	15.1475	19.1475	2:	16	16	20	0	3674	16	20	0	
430	15.28	19.28	2:	16	16	20	0	3674	16	20	0	
431	15.4126	19.4126	2:	16	16	20	0	3674	16	20	0	
432	15.5452	19.5452	2:	16	16	20	0	3674	16	20	0	
433	15.6777	19.6777	2:	16	16	20	0	3674	16	20	0	
434	15.8103	19.8103	2:	16	16	20	0	3674	16	20	0	
435	15.9429	19.9429	2:	16	16	20	0	3674	16	20	0	
436	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
437	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
438	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
439	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
440	15.8103	19.8103	2:	16	12	16	0	3674	12	16	0	
441	15.6777	19.6777	2:	16	12	16	0	3674	12	16	0	
442	15.5452	19.5452	2:	16	12	16	0	3674	12	16	0	
443	15.4126	19.4126	2:	16	12	16	0	3674	12	16	0	
444	15.28	19.28	2:	16	12	16	0	3674	12	16	0	
445	15.1475	19.1475	2:	16	12	16	0	3674	12	16	0	
446	15.0149	19.0149	2:	16	12	16	0	3674	12	16	0	
447	14.8823	18.8823	2:	16	12	16	0	3674	12	16	0	
448	14.7498	18.7498	2:	16	12	16	0	3674	12	16	0	
449	14.6172	18.6172	2:	16	12	16	0	3674	12	16	0	
450	14.4846	18.4846	2:	16	12	16	0	3674	12	16	0	
451	14.3521	18.3521	2:	16	12	16	0	3674	12	16	0	
452	14.2195	18.2195	2:	16	12	16	0	3674	12	16	0	
453	14.0869	18.0869	2:	16	12	16	0	3674	12	16	0	
454	13.9543	17.9543	2:	16	12	16	0	3674	12	16	0	
455	13.8218	17.8218	2:	16	12	16	0	3674	12	16	0	
456	13.6892	17.6892	2:	16	12	16	0	3674	12	16	0	
457	13.5566	17.5566	2:	16	12	16	0	3674	12	16	0	
458	13.4241	17.4241	2:	16	12	16	0	3674	12	16	0	
459	13.2915	17.2915	2:	16	12	16	0	3674	12	16	0	
460	13.1589	17.1589	2:	16	12	16	0	3674	12	16	0	
461	13.0264	17.0264	2:	16	12	16	0	3674	12	16	0	
462	12.8938	16.8938	2:	16	12	16	0	3674	12	16	0	
463	12.7612	16.7612	2:	16	12	16	0	3674	12	16	0	
464	12.6287	16.6287	2:	16	12	16	0	3674	12	16	0	
465	12.4961	16.4961	2:	16	12	16	0	3674	12	16	0	
466	12.3635	16.3635	2:	16	12	16	0	3674	12	16	0	
467	12.231	16.231	2:	16	12	16	0	3674	12	16	0	
468	12.0984	16.0984	2:	16	12	16	0	3674	12	16	0	
469	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
470	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
471	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
472	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
473	12.231	16.231	2:	16	16	20	0	3674	16	20	0	
474	12.3635	16.3635	2:	16	16	20	0	3674	16	20	0	
475	12.4961	16.4961	2:	16	16	20	0	3674	16	20	0	
476	12.6287	16.6287	2:	16	16	20	0	3674	16	20	0	
477	12.7612	16.7612	2:	16	16	20	0	3674	16	20	0	
478	12.8938	16.8938	2:	16	16	20	0	3674	16	20	0	
479	13.0264	17.0264	2:	16	16	20	0	3674	16	20	0	
480	13.1589	17.1589	2:	16	16	20	0	3674	16	20	0	
481	13.2915	17.2915	2:	16	16	20	0	3674	16	20	0	
482	13.4241	17.4241	2:	16	16	20	0	3674	16	20	0	
483	13.5566	17.5566	2:	16	16	20	0	3674	16	20	0	
484	13.6892	17.6892	2:	16	16	20	0	3674	16	20	0	
485	13.8218	17.8218	2:	16	16	20	0	3674	16	20	0	
486	13.9543	17.9543	2:	16	16	20	0	3674	16	20	0	
487	14.0869	18.0869	2:	16	16	20	0	3674	16	20	0	
488	14.2195	18.2195	2:	16	16	20	0	3674	16	20	0	
489	14.3521	18.3521	2:	16	16	20	0	3674	16	20	0	
490	14.4846	18.4846	2:	16	16	20	0	3674	16	20	0	
491	14.6172	18.6172	2:	16	16	20	0	3674	16	20	0	
492	14.7498	18.7498	2:	16	16	20	0	3674	16	20	0	
493	14.8823	18.8823	2:	16	16	20	0	3674	16	20	0	
494	15.0149	19.0149	2:	16	16	20	0	3674	16	20	0	
495	15.1475	19.1475	2:	16	16	20	0	3674	16	20	0	
496	15.28	19.28	2:	16	16	20	0	3674	16	20	0	
497	15.4126	19.4126	2:	16	16	20	0	3674	16	20	0	
498	15.5452	19.5452	2:	16	16	20	0	3674	16	20	0	
499	15.6777	19.6777	2:	16	16	20	0	3674	16	20	0	
500	15.8103	19.8103	2:	16	16	20	0	3674	16	20	0	
501	15.9429	19.9429	2:	16	16	20	0	3674	16	20	0	
502	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
503	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
504	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
505	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
506	15.8103	19.8103	2:	16	12	16	0	3674	12	16	0	
507	15.6777	19.6777	2:	16	12	16	0	3674	12	16	0	
508	15.5452	19.5452	2:	16	12	16	0	3674	12	16	0	
509	15.4126	19.4126	2:	16	12	16	0	3674	12	16	0	
510	15.28	19.28	2:	16	12	16	0	3674	12	16	0	
511	15.1475	19.1475	2:	16	12	16	0	3674	12	16	0	
512	15.0149	19.0149	2:	16	12	16	0	3674	12	16	0	
513	14.8823	18.8823	2:	16	12	16	0	3674	12	16	0	
514	14.7498	18.7498	2:	16	12	16	0	3674	12	16	0	
515	14.6172	18.6172	2:	16	12	16	0	3674	12	16	0	
516	14.4846	18.4846	2:	16	12	16	0	3674	12	16	0	
517	14.3521	18.3521	2:	16	12	16	0	3674	12	16	0	
518	14.2195	18.2195	2:	16	12	16	0	3674	12	16	0	
519	14.0869	18.0869	2:	16	12	16	0	3674	12	16	0	
520	13.9543	17.9543	2:	16	12	16	0	3674	12	16	0	
521	13.8218	17.8218	2:	16	12	16	0	3674	12	16	0	
522	13.6892	17.6892	2:	16	12	16	0	3674	12	16	0	
523	13.5566	17.5566	2:	16	12	16	0	3674	12	16	0	
524	13.4241	17.4241	2:	16	12	16	0	3674	12	16	0	
525	13.2915	17.2915	2:	16	12	16	0	3674	12	16	0	
526	13.1589	17.1589	2:	16	12	16	0	3674	12	16	0	
527	13.0264	17.0264	2:	16	12	16	0	3674	12	16	0	
528	12.8938	16.8938	2:	16	12	16	0	3674	12	16	0	
529	12.7612	16.7612	2:	16	12	16	0	3674	12	16	0	
530	12.6287	16.6287	2:	16	12	16	0	3674	12	16	0	
531	12.4961	16.4961	2:	16	12	16	0	3674	12	16	0	
532	12.3635	16.3635	2:	16	12	16	0	3674	12	16	0	
533	12.231	16.231	2:	16	12	16	0	3674	12	16	0	
534	12.0984	16.0984	2:	16	12	16	0	3674	12	16	0	
535	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
536	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
537	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
538	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
539	12.231	16.231	2:	16	16	20	0	3674	16	20	0	
540	12.3635	16.3635	2:	16	16	20	0	3674	16	20	0	
541	12.4961	16.4961	2:	16	16	20	0	3674	16	20	0	
542	12.6287	16.6287	2:	16	16	20	0	3674	16	20	0	
543	12.7612	16.7612	2:	16	16	20	0	3674	16	20	0	
544	12.8938	16.8938	2:	16	16	20	0	3674	16	20	0	
545	13.0264	17.0264	2:	16	16	20	0	3674	16	20	0	
546	13.1589	17.1589	2:	16	16	20	0	3674	16	20	0	
547	13.2915	17.2915	2:	16	16	20	0	3674	16	20	0	
548	13.4241	17.4241	2:	16	16	20	0	3674	16	20	0	
549	13.5566	17.5566	2:	16	16	20	0	3674	16	20	0	
550	13.6892	17.6892	2:	16	16	20	0	3674	16	20	0	
551	13.8218	17.8218	2:	16	16	20	0	3674	16	20	0	
552	13.9543	17.9543	2:	16	16	20	0	3674	16	20	0	
553	14.0869	18.0869	2:	16	16	20	0	3674	16	20	0	
554	14.2195	18.2195	2:	16	16	20	0	3674	16	20	0	
555	14.3521	18.3521	2:	16	16	20	0	3674	16	20	0	
556	14.4846	18.4846	2:	16	16	20	0	3674	16	20	0	
557	14.6172	18.6172	2:	16	16	20	0	3674	16	20	0	
558	14.7498	18.7498	2:	16	16	20	0	3674	16	20	0	
559	14.8823	18.8823	2:	16	16	20	0	3674	16	20	0	
560	15.0149	19.0149	2:	16	16	20	0	3674	16	20	0	
561	15.1475	19.1475	2:	16	16	20	0	3674	16	20	0	
562	15.28	19.28	2:	16	16	20	0	3674	16	20	0	
563	15.4126	19.4126	2:	16	16	20	0	3674	16	20	0	
564	15.5452	19.5452	2:	16	16	20	0	3674	16	20	0	
565	15.6777	19.6777	2:	16	16	20	0	3674	16	20	0	
566	15.8103	19.8103	2:	16	16	20	0	3674	16	20	0	
567	15.9429	19.9429	2:	16	16	20	0	3674	16	20	0	
568	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
569	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
570	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
571	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
572	15.8103	19.8103	2:	16	12	16	0	3674	12	16	0	
573	15.6777	19.6777	2:	16	12	16	0	3674	12	16	0	
574	15.5452	19.5452	2:	16	12	16	0	3674	12	16	0	
575	15.4126	19.4126	2:	16	12	16	0	3674	12	16	0	
576	15.28	19.28	2:	16	12	16	0	3674	12	16	0	
577	15.1475	19.1475	2:	16	12	16	0	3674	12	16	0	
578	15.0149	19.0149	2:	16	12	16	0	3674	12	16	0	
579	14.8823	18.8823	2:	16	12	16	0	3674	12	16	0	
580	14.7498	18.7498	2:	16	12	16	0	3674	12	16	0	
581	14.6172	18.6172	2:	16	12	16	0	3674	12	16	0	
582	14.4846	18.4846	2:	16	12	16	0	3674	12	16	0	
583	14.3521	18.3521	2:	16	12	16	0	3674	12	16	0	
584	14.2195	18.2195	2:	16	12	16	0	3674	12	16	0	
585	14.0869	18.0869	2:	16	12	16	0	3674	12	16	0	
586	13.9543	17.9543	2:	16	12	16	0	3674	12	16	0	
587	13.8218	17.8218	2:	16	12	16	0	3674	12	16	0	
588	13.6892	17.6892	2:	16	12	16	0	3674	12	16	0	
589	13.5566	17.5566	2:	16	12	16	0	3674	12	16	0	
590	13.4241	17.4241	2:	16	12	16	0	3674	12	16	0	
591	13.2915	17.2915	2:	16	12	16	0	3674	12	16	0	
592	13.1589	17.1589	2:	16	12	16	0	3674	12	16	0	
593	13.0264	17.0264	2:	16	12	16	0	3674	12	16	0	
594	12.8938	16.8938	2:	16	12	16	0	3674	12	16	0	
595	12.7612	16.7612	2:	16	12	16	0	3674	12	16	0	
596	12.6287	16.6287	2:	16	12	16	0	3674	12	16	0	
597	12.4961	16.4961	2:	16	12	16	0	3674	12	16	0	
598	12.3635	16.3635	2:	16	12	16	0	3674	12	16	0	
599	12.231	16.231	2:	16	12	16	0	3674	12	16	0	
600	12.0984	16.0984	2:	16	12	16	0	3674	12	16	0	
601	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
602	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
603	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
604	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
605	12.231	16.231	2:	16	16	20	0	3674	16	20	0	
606	12.3635	16.3635	2:	16	16	20	0	3674	16	20	0	
607	12.4961	16.4961	2:	16	16	20	0	3674	16	20	0	
608	12.6287	16.6287	2:	16	16	20	0	3674	16	20	0	
609	12.7612	16.7612	2:	16	16	20	0	3674	16	20	0	
610	12.8938	16.8938	2:	16	16	20	0	3674	16	20	0	
611	13.0264	17.0264	2:	16	16	20	0	3674	16	20	0	
612	13.1589	17.1589	2:	16	16	20	0	3674	16	20	0	
613	13.2915	17.2915	2:	16	16	20	0	3674	16	20	0	
614	13.4241	17.4241	2:	16	16	20	0	3674	16	20	0	
615	13.5566	17.5566	2:	16	16	20	0	3674	16	20	0	
616	13.6892	17.6892	2:	16	16	20	0	3674	16	20	0	
617	13.8218	17.8218	2:	16	16	20	0	3674	16	20	0	
618	13.9543	17.9543	2:	16	16	20	0	3674	16	20	0	
619	14.0869	18.0869	2:	16	16	20	0	3674	16	20	0	
620	14.2195	18.2195	2:	16	16	20	0	3674	16	20	0	
621	14.3521	18.3521	2:	16	16	20	0	3674	16	20	0	
622	14.4846	18.4846	2:	16	16	20	0	3674	16	20	0	
623	14.6172	18.6172	2:	16	16	20	0	3674	16	20	0	
624	14.7498	18.7498	2:	16	16	20	0	3674	16	20	0	
625	14.8823	18.8823	2:	16	16	20	0	3674	16	20	0	
626	15.0149	19.0149	2:	16	16	20	0	3674	16	20	0	
627	15.1475	19.1475	2:	16	16	20	0	3674	16	20	0	
628	15.28	19.28	2:	16	16	20	0	3674	16	20	0	
629	15.4126	19.4126	2:	16	16	20	0	3674	16	20	0	
630	15.5452	19.5452	2:	16	16	20	0	3674	16	20	0	
631	15.6777	19.6777	2:	16	16	20	0	3674	16	20	0	
632	15.8103	19.8103	2:	16	16	20	0	3674	16	20	0	
633	15.9429	19.9429	2:	16	16	20	0	3674	16	20	0	
634	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
635	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
636	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
637	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
638	15.8103	19.8103	2:	16	12	16	0	3674	12	16	0	
639	15.6777	19.6777	2:	16	12	16	0	3674	12	16	0	
640	15.5452	19.5452	2:	16	12	16	0	3674	12	16	0	
641	15.4126	19.4126	2:	16	12	16	0	3674	12	16	0	
642	15.28	19.28	2:	16	12	16	0	3674	12	16	0	
643	15.1475	19.1475	2:	16	12	16	0	3674	12	16	0	
644	15.0149	19.0149	2:	16	12	16	0	3674	12	16	0	
645	14.8823	18.8823	2:	16	12	16	0	3674	12	16	0	
646	14.7498	18.7498	2:	16	12	16	0	3674	12	16	0	
647	14.6172	18.6172	2:	16	12	16	0	3674	12	16	0	
648	14.4846	18.4846	2:	16	12	16	0	3674	12	16	0	
649	14.3521	18.3521	2:	16	12	16	0	3674	12	16	0	
650	14.2195	18.2195	2:	16	12	16	0	3674	12	16	0	
651	14.0869	18.0869	2:	16	12	16	0	3674	12	16	0	
652	13.9543	17.9543	2:	16	12	16	0	3674	12	16	0	
653	13.8218	17.8218	2:	16	12	16	0	3674	12	16	0	
654	13.6892	17.6892	2:	16	12	16	0	3674	12	16	0	
655	13.5566	17.5566	2:	16	12	16	0	3674	12	16	0	
656	13.4241	17.4241	2:	16	12	16	0	3674	12	16	0	
657	13.2915	17.2915	2:	16	12	16	0	3674	12	16	0	
658	13.1589	17.1589	2:	16	12	16	0	3674	12	16	0	
659	13.0264	17.0264	2:	16	12	16	0	3674	12	16	0	
660	12.8938	16.8938	2:	16	12	16	0	3674	12	16	0	
661	12.7612	16.7612	2:	16	12	16	0	3674	12	16	0	
662	12.6287	16.6287	2:	16	12	16	0	3674	12	16	0	
663	12.4961	16.4961	2:	16	12	16	0	3674	12	16	0	
664	12.3635	16.3635	2:	16	12	16	0	3674	12	16	0	
665	12.231	16.231	2:	16	12	16	0	3674	12	16	0	
666	12.0984	16.0984	2:	16	12	16	0	3674	12	16	0	
667	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
668	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
669	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
670	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
671	12.231	16.231	2:	16	16	20	0	3674	16	20	0	
672	12.3635	16.3635	2:	16	16	20	0	3674	16	20	0	
673	12.4961	16.4961	2:	16	16	20	0	3674	16	20	0	
674	12.6287	16.6287	2:	16	16	20	0	3674	16	20	0	
675	12.7612	16.7612	2:	16	16	20	0	3674	16	20	0	
676	12.8938	16.8938	2:	16	16	20	0	3674	16	20	0	
677	13.0264	17.0264	2:	16	16	20	0	3674	16	20	0	
678	13.1589	17.1589	2:	16	16	20	0	3674	16	20	0	
679	13.2915	17.2915	2:	16	16	20	0	3674	16	20	0	
680	13.4241	17.4241	2:	16	16	20	0	3674	16	20	0	
681	13.5566	17.5566	2:	16	16	20	0	3674	16	20	0	
682	13.6892	17.6892	2:	16	16	20	0	3674	16	20	0	
683	13.8218	17.8218	2:	16	16	20	0	3674	16	20	0	
684	13.9543	17.9543	2:	16	16	20	0	3674	16	20	0	
685	14.0869	18.0869	2:	16	16	20	0	3674	16	20	0	
686	14.2195	18.2195	2:	16	16	20	0	3674	16	20	0	
687	14.3521	18.3521	2:	16	16	20	0	3674	16	20	0	
688	14.4846	18.4846	2:	16	16	20	0	3674	16	20	0	
689	14.6172	18.6172	2:	16	16	20	0	3674	16	20	0	
690	14.7498	18.7498	2:	16	16	20	0	3674	16	20	0	
691	14.8823	18.8823	2:	16	16	20	0	3674	16	20	0	
692	15.0149	19.0149	2:	16	16	20	0	3674	16	20	0	
693	15.1475	19.1475	2:	16	16	20	0	3674	16	20	0	
694	15.28	19.28	2:	16	16	20	0	3674	16	20	0	
695	15.4126	19.4126	2:	16	16	20	0	3674	16	20	0	
696	15.5452	19.5452	2:	16	16	20	0	3674	16	20	0	
697	15.6777	19.6777	2:	16	16	20	0	3674	16	20	0	
698	15.8103	19.8103	2:	16	16	20	0	3674	16	20	0	
699	15.9429	19.9429	2:	16	16	20	0	3674	16	20	0	
700	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
701	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
702	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
703	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
704	15.8103	19.8103	2:	16	12	16	0	3674	12	16	0	
705	15.6777	19.6777	2:	16	12	16	0	3674	12	16	0	
706	15.5452	19.5452	2:	16	12	16	0	3674	12	16	0	
707	15.4126	19.4126	2:	16	12	16	0	3674	12	16	0	
708	15.28	19.28	2:	16	12	16	0	3674	12	16	0	
709	15.1475	19.1475	2:	16	12	16	0	3674	12	16	0	
710	15.0149	19.0149	2:	16	12	16	0	3674	12	16	0	
711	14.8823	18.8823	2:	16	12	16	0	3674	12	16	0	
712	14.7498	18.7498	2:	16	12	16	0	3674	12	16	0	
713	14.6172	18.6172	2:	16	12	16	0	3674	12	16	0	
714	14.4846	18.4846	2:	16	12	16	0	3674	12	16	0	
715	14.3521	18.3521	2:	16	12	16	0	3674	12	16	0	
716	14.2195	18.2195	2:	16	12	16	0	3674	12	16	0	
717	14.0869	18.0869	2:	16	12	16	0	3674	12	16	0	
718	13.9543	17.9543	2:	16	12	16	0	3674	12	16	0	
719	13.8218	17.8218	2:	16	12	16	0	3674	12	16	0	
720	13.6892	17.6892	2:	16	12	16	0	3674	12	16	0	
721	13.5566	17.5566	2:	16	12	16	0	3674	12	16	0	
722	13.4241	17.4241	2:	16	12	16	0	3674	12	16	0	
723	13.2915	17.2915	2:	16	12	16	0	3674	12	16	0	
724	13.1589	17.1589	2:	16	12	16	0	3674	12	16	0	
725	13.0264	17.0264	2:	16	12	16	0	3674	12	16	0	
726	12.8938	16.8938	2:	16	12	16	0	3674	12	16	0	
727	12.7612	16.7612	2:	16	12	16	0	3674	12	16	0	
728	12.6287	16.6287	2:	16	12	16	0	3674	12	16	0	
729	12.4961	16.4961	2:	16	12	16	0	3674	12	16	0	
730	12.3635	16.3635	2:	16	12	16	0	3674	12	16	0	
731	12.231	16.231	2:	16	12	16	0	3674	12	16	0	
732	12.0984	16.0984	2:	16	12	16	0	3674	12	16	0	
733	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
734	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
735	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
736	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
737	12.231	16.231	2:	16	16	20	0	3674	16	20	0	
738	12.3635	16.3635	2:	16	16	20	0	3674	16	20	0	
739	12.4961	16.4961	2:	16	16	20	0	3674	16	20	0	
740	12.6287	16.6287	2:	16	16	20	0	3674	16	20	0	
741	12.7612	16.7612	2:	16	16	20	0	3674	16	20	0	
742	12.8938	16.8938	2:	16	16	20	0	3674	16	20	0	
743	13.0264	17.0264	2:	16	16	20	0	3674	16	20	0	
744	13.1589	17.1589	2:	16	16	20	0	3674	16	20	0	
745	13.2915	17.2915	2:	16	16	20	0	3674	16	20	0	
746	13.4241	17.4241	2:	16	16	20	0	3674	16	20	0	
747	13.5566	17.5566	2:	16	16	20	0	3674	16	20	0	
748	13.6892	17.6892	2:	16	16	20	0	3674	16	20	0	
749	13.8218	17.8218	2:	16	16	20	0	3674	16	20	0	
750	13.9543	17.9543	2:	16	16	20	0	3674	16	20	0	
751	14.0869	18.0869	2:	16	16	20	0	3674	16	20	0	
752	14.2195	18.2195	2:	16	16	20	0	3674	16	20	0	
753	14.3521	18.3521	2:	16	16	20	0	3674	16	20	0	
754	14.4846	18.4846	2:	16	16	20	0	3674	16	20	0	
755	14.6172	18.6172	2:	16	16	20	0	3674	16	20	0	
756	14.7498	18.7498	2:	16	16	20	0	3674	16	20	0	
757	14.8823	18.8823	2:	16	16	20	0	3674	16	20	0	
758	15.0149	19.0149	2:	16	16	20	0	3674	16	20	0	
759	15.1475	19.1475	2:	16	16	20	0	3674	16	20	0	
760	15.28	19.28	2:	16	16	20	0	3674	16	20	0	
761	15.4126	19.4126	2:	16	16	20	0	3674	16	20	0	
762	15.5452	19.5452	2:	16	16	20	0	3674	16	20	0	
763	15.6777	19.6777	2:	16	16	20	0	3674	16	20	0	
764	15.8103	19.8103	2:	16	16	20	0	3674	16	20	0	
765	15.9429	19.9429	2:	16	16	20	0	3674	16	20	0	
766	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
767	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
768	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
769	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
770	15.8103	19.8103	2:	16	12	16	0	3674	12	16	0	
771	15.6777	19.6777	2:	16	12	16	0	3674	12	16	0	
772	15.5452	19.5452	2:	16	12	16	0	3674	12	16	0	
773	15.4126	19.4126	2:	16	12	16	0	3674	12	16	0	
774	15.28	19.28	2:	16	12	16	0	3674	12	16	0	
775	15.1475	19.1475	2:	16	12	16	0	3674	12	16	0	
776	15.0149	19.0149	2:	16	12	16	0	3674	12	16	0	
777	14.8823	18.8823	2:	16	12	16	0	3674	12	16	0	
778	14.7498	18.7498	2:	16	12	16	0	3674	12	16	0	
779	14.6172	18.6172	2:	16	12	16	0	3674	12	16	0	
780	14.4846	18.4846	2:	16	12	16	0	3674	12	16	0	
781	14.3521	18.3521	2:	16	12	16	0	3674	12	16	0	
782	14.2195	18.2195	2:	16	12	16	0	3674	12	16	0	
783	14.0869	18.0869	2:	16	12	16	0	3674	12	16	0	
784	13.9543	17.9543	2:	16	12	16	0	3674	12	16	0	
785	13.8218	17.8218	2:	16	12	16	0	3674	12	16	0	
786	13.6892	17.6892	2:	16	12	16	0	3674	12	16	0	
787	13.5566	17.5566	2:	16	12	16	0	3674	12	16	0	
788	13.4241	17.4241	2:	16	12	16	0	3674	12	16	0	
789	13.2915	17.2915	2:	16	12	16	0	3674	12	16	0	
790	13.1589	17.1589	2:	16	12	16	0	3674	12	16	0	
791	13.0264	17.0264	2:	16	12	16	0	3674	12	16	0	
792	12.8938	16.8938	2:	16	12	16	0	3674	12	16	0	
793	12.7612	16.7612	2:	16	12	16	0	3674	12	16	0	
794	12.6287	16.6287	2:	16	12	16	0	3674	12	16	0	
795	12.4961	16.4961	2:	16	12	16	0	3674	12	16	0	
796	12.3635	16.3635	2:	16	12	16	0	3674	12	16	0	
797	12.231	16.231	2:	16	12	16	0	3674	12	16	0	
798	12.0984	16.0984	2:	16	12	16	0	3674	12	16	0	
799	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
800	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
801	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
802	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
803	12.231	16.231	2:	16	16	20	0	3674	16	20	0	
804	12.3635	16.3635	2:	16	16	20	0	3674	16	20	0	
805	12.4961	16.4961	2:	16	16	20	0	3674	16	20	0	
806	12.6287	16.6287	2:	16	16	20	0	3674	16	20	0	
807	12.7612	16.7612	2:	16	16	20	0	3674	16	20	0	
808	12.8938	16.8938	2:	16	16	20	0	3674	16	20	0	
809	13.0264	17.0264	2:	16	16	20	0	3674	16	20	0	
810	13.1589	17.1589	2:	16	16	20	0	3674	16	20	0	
811	13.2915	17.2915	2:	16	16	20	0	3674	16	20	0	
812	13.4241	17.4241	2:	16	16	20	0	3674	16	20	0	
813	13.5566	17.5566	2:	16	16	20	0	3674	16	20	0	
814	13.6892	17.6892	2:	16	16	20	0	3674	16	20	0	
815	13.8218	17.8218	2:	16	16	20	0	3674	16	20	0	
816	13.9543	17.9543	2:	16	16	20	0	3674	16	20	0	
817	14.0869	18.0869	2:	16	16	20	0	3674	16	20	0	
818	14.2195	18.2195	2:	16	16	20	0	3674	16	20	0	
819	14.3521	18.3521	2:	16	16	20	0	3674	16	20	0	
820	14.4846	18.4846	2:	16	16	20	0	3674	16	20	0	
821	14.6172	18.6172	2:	16	16	20	0	3674	16	20	0	
822	14.7498	18.7498	2:	16	16	20	0	3674	16	20	0	
823	14.8823	18.8823	2:	16	16	20	0	3674	16	20	0	
824	15.0149	19.0149	2:	16	16	20	0	3674	16	20	0	
825	15.1475	19.1475	2:	16	16	20	0	3674	16	20	0	
826	15.28	19.28	2:	16	16	20	0	3674	16	20	0	
827	15.4126	19.4126	2:	16	16	20	0	3674	16	20	0	
828	15.5452	19.5452	2:	16	16	20	0	3674	16	20	0	
829	15.6777	19.6777	2:	16	16	20	0	3674	16	20	0	
830	15.8103	19.8103	2:	16	16	20	0	3674	16	20	0	
831	15.9429	19.9429	2:	16	16	20	0	3674	16	20	0	
832	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
833	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
834	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
835	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
836	15.8103	19.8103	2:	16	12	16	0	3674	12	16	0	
837	15.6777	19.6777	2:	16	12	16	0	3674	12	16	0	
838	15.5452	19.5452	2:	16	12	16	0	3674	12	16	0	
