// 3目标 + 新拥挤距离 + fix/priori/assemble
start:
Enemy Loss average: 	95.8	Enemy Loss best: 	195	My Team Loss average: 	170.64	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	165.7	Enemy Loss best: 	275	My Team Loss average: 	107.26	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	175.3	Enemy Loss best: 	275	My Team Loss average: 	112.34	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	174.8	Enemy Loss best: 	275	My Team Loss average: 	108.64	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	159.8	Enemy Loss best: 	275	My Team Loss average: 	94.16	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	162.4	Enemy Loss best: 	275	My Team Loss average: 	95.7	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	157.5	Enemy Loss best: 	275	My Team Loss average: 	91.24	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	160.6	Enemy Loss best: 	275	My Team Loss average: 	93.84	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	168	Enemy Loss best: 	275	My Team Loss average: 	96.82	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	168.9	Enemy Loss best: 	275	My Team Loss average: 	96.98	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	171.6	Enemy Loss best: 	275	My Team Loss average: 	99.26	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	171.4	Enemy Loss best: 	275	My Team Loss average: 	97.4	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	175	Enemy Loss best: 	275	My Team Loss average: 	100.68	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	175	Enemy Loss best: 	275	My Team Loss average: 	100.68	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	179.8	Enemy Loss best: 	275	My Team Loss average: 	104.4	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	179.8	Enemy Loss best: 	275	My Team Loss average: 	104.4	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	174	Enemy Loss best: 	275	My Team Loss average: 	98.52	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	175.6	Enemy Loss best: 	275	My Team Loss average: 	99.1	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	178.6	Enemy Loss best: 	275	My Team Loss average: 	99.3	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	179.4	Enemy Loss best: 	275	My Team Loss average: 	100.84	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	184.6	Enemy Loss best: 	275	My Team Loss average: 	104.2	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	183.6	Enemy Loss best: 	275	My Team Loss average: 	103.3	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	182	Enemy Loss best: 	275	My Team Loss average: 	102.4	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	182.6	Enemy Loss best: 	275	My Team Loss average: 	100.64	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	170.3	Enemy Loss best: 	275	My Team Loss average: 	90.92	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	174.8	Enemy Loss best: 	285	My Team Loss average: 	92.94	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	180.4	Enemy Loss best: 	285	My Team Loss average: 	99.16	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	179.5	Enemy Loss best: 	285	My Team Loss average: 	95.98	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	181.4	Enemy Loss best: 	285	My Team Loss average: 	96.82	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	182.8	Enemy Loss best: 	285	My Team Loss average: 	98.26	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	179.3	Enemy Loss best: 	285	My Team Loss average: 	92.76	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	177.7	Enemy Loss best: 	285	My Team Loss average: 	90.8	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	182.4	Enemy Loss best: 	285	My Team Loss average: 	89.42	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	185.3	Enemy Loss best: 	285	My Team Loss average: 	89.96	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	185.7	Enemy Loss best: 	285	My Team Loss average: 	92.72	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	183.1	Enemy Loss best: 	285	My Team Loss average: 	90.18	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	184.3	Enemy Loss best: 	285	My Team Loss average: 	89.82	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	183.5	Enemy Loss best: 	285	My Team Loss average: 	89.34	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	183.8	Enemy Loss best: 	285	My Team Loss average: 	89.06	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	181.3	Enemy Loss best: 	285	My Team Loss average: 	87.42	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	181.3	Enemy Loss best: 	285	My Team Loss average: 	87.42	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	177.1	Enemy Loss best: 	285	My Team Loss average: 	82.32	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	178.5	Enemy Loss best: 	285	My Team Loss average: 	83.88	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	175	Enemy Loss best: 	285	My Team Loss average: 	80.54	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	174.7	Enemy Loss best: 	285	My Team Loss average: 	78.2	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	170.1	Enemy Loss best: 	285	My Team Loss average: 	75.44	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	171.3	Enemy Loss best: 	295	My Team Loss average: 	77.78	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	166.4	Enemy Loss best: 	295	My Team Loss average: 	75.82	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	163.7	Enemy Loss best: 	295	My Team Loss average: 	74.44	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	157.9	Enemy Loss best: 	295	My Team Loss average: 	70.78	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	156.8	Enemy Loss best: 	295	My Team Loss average: 	69.24	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	154.6	Enemy Loss best: 	295	My Team Loss average: 	65.9	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	165	Enemy Loss best: 	295	My Team Loss average: 	75.08	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	166.3	Enemy Loss best: 	295	My Team Loss average: 	74.92	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	175.5	Enemy Loss best: 	295	My Team Loss average: 	82.92	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	175.4	Enemy Loss best: 	295	My Team Loss average: 	81.96	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	192.4	Enemy Loss best: 	295	My Team Loss average: 	88.38	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	195.3	Enemy Loss best: 	295	My Team Loss average: 	90.7	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	198.6	Enemy Loss best: 	295	My Team Loss average: 	91.6	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	187.5	Enemy Loss best: 	295	My Team Loss average: 	86.24	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	200.5	Enemy Loss best: 	295	My Team Loss average: 	94.84	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	193.6	Enemy Loss best: 	295	My Team Loss average: 	90.12	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	194.2	Enemy Loss best: 	295	My Team Loss average: 	90.28	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	197.9	Enemy Loss best: 	295	My Team Loss average: 	91.5	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	205.7	Enemy Loss best: 	295	My Team Loss average: 	95.48	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	210.5	Enemy Loss best: 	295	My Team Loss average: 	100.16	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	203.4	Enemy Loss best: 	295	My Team Loss average: 	94.58	My Team Loss best: 	0	 average: 	300	 best: 	300	

Enemy Loss average: 	72.2	Enemy Loss best: 	140	My Team Loss average: 	139.14	My Team Loss best: 	71	 average: 	300	 best: 	300	
Enemy Loss average: 	77.7	Enemy Loss best: 	140	My Team Loss average: 	122.88	My Team Loss best: 	71	 average: 	300	 best: 	300	
Enemy Loss average: 	79.8	Enemy Loss best: 	140	My Team Loss average: 	112.02	My Team Loss best: 	50	 average: 	300	 best: 	300	
Enemy Loss average: 	82.8	Enemy Loss best: 	140	My Team Loss average: 	106	My Team Loss best: 	50	 average: 	300	 best: 	300	
Enemy Loss average: 	85	Enemy Loss best: 	140	My Team Loss average: 	101.44	My Team Loss best: 	50	 average: 	300	 best: 	300	
Enemy Loss average: 	89.5	Enemy Loss best: 	140	My Team Loss average: 	100.56	My Team Loss best: 	50	 average: 	300	 best: 	300	
Enemy Loss average: 	101.7	Enemy Loss best: 	145	My Team Loss average: 	99.74	My Team Loss best: 	50	 average: 	300	 best: 	300	
Enemy Loss average: 	105.4	Enemy Loss best: 	200	My Team Loss average: 	97.5	My Team Loss best: 	50	 average: 	300	 best: 	300	
Enemy Loss average: 	107.1	Enemy Loss best: 	200	My Team Loss average: 	91.68	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	113.9	Enemy Loss best: 	200	My Team Loss average: 	94.1	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	117.3	Enemy Loss best: 	200	My Team Loss average: 	90.98	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	120	Enemy Loss best: 	200	My Team Loss average: 	87.62	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	128.1	Enemy Loss best: 	205	My Team Loss average: 	85.52	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	134.6	Enemy Loss best: 	205	My Team Loss average: 	88.4	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	137.6	Enemy Loss best: 	205	My Team Loss average: 	86.6	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	139.6	Enemy Loss best: 	205	My Team Loss average: 	86.08	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	149	Enemy Loss best: 	210	My Team Loss average: 	87.92	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	152.2	Enemy Loss best: 	210	My Team Loss average: 	83.8	My Team Loss best: 	37	 average: 	300	 best: 	300	
Enemy Loss average: 	164	Enemy Loss best: 	230	My Team Loss average: 	80.42	My Team Loss best: 	37	 average: 	300	 best: 	300	
Enemy Loss average: 	166.5	Enemy Loss best: 	235	My Team Loss average: 	80.52	My Team Loss best: 	37	 average: 	300	 best: 	300	
Enemy Loss average: 	171.9	Enemy Loss best: 	235	My Team Loss average: 	80.74	My Team Loss best: 	37	 average: 	300	 best: 	300	
Enemy Loss average: 	175.2	Enemy Loss best: 	235	My Team Loss average: 	81.8	My Team Loss best: 	37	 average: 	300	 best: 	300	
Enemy Loss average: 	178.3	Enemy Loss best: 	235	My Team Loss average: 	81.28	My Team Loss best: 	37	 average: 	300	 best: 	300	
Enemy Loss average: 	176	Enemy Loss best: 	235	My Team Loss average: 	76.8	My Team Loss best: 	37	 average: 	300	 best: 	300	
Enemy Loss average: 	179.1	Enemy Loss best: 	250	My Team Loss average: 	70.62	My Team Loss best: 	37	 average: 	300	 best: 	300	
Enemy Loss average: 	184.2	Enemy Loss best: 	250	My Team Loss average: 	69.48	My Team Loss best: 	37	 average: 	300	 best: 	300	
Enemy Loss average: 	189.5	Enemy Loss best: 	250	My Team Loss average: 	69.58	My Team Loss best: 	37	 average: 	300	 best: 	300	
Enemy Loss average: 	192.5	Enemy Loss best: 	250	My Team Loss average: 	67.32	My Team Loss best: 	37	 average: 	300	 best: 	300	
Enemy Loss average: 	195.3	Enemy Loss best: 	250	My Team Loss average: 	67.84	My Team Loss best: 	37	 average: 	300	 best: 	300	
Enemy Loss average: 	196	Enemy Loss best: 	250	My Team Loss average: 	67.68	My Team Loss best: 	37	 average: 	300	 best: 	300	
Enemy Loss average: 	206.7	Enemy Loss best: 	250	My Team Loss average: 	65.24	My Team Loss best: 	37	 average: 	300	 best: 	300	
Enemy Loss average: 	210.9	Enemy Loss best: 	250	My Team Loss average: 	64.76	My Team Loss best: 	37	 average: 	300	 best: 	300	
Enemy Loss average: 	219.2	Enemy Loss best: 	250	My Team Loss average: 	67.72	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	226.1	Enemy Loss best: 	250	My Team Loss average: 	66.44	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	229.6	Enemy Loss best: 	295	My Team Loss average: 	61.14	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	233.2	Enemy Loss best: 	300	My Team Loss average: 	58.46	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	246.3	Enemy Loss best: 	300	My Team Loss average: 	56.18	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	249.9	Enemy Loss best: 	300	My Team Loss average: 	53.84	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	256.9	Enemy Loss best: 	300	My Team Loss average: 	56.68	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	264.8	Enemy Loss best: 	300	My Team Loss average: 	57.96	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	270.9	Enemy Loss best: 	300	My Team Loss average: 	52.5	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	275.8	Enemy Loss best: 	315	My Team Loss average: 	52.02	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	283.4	Enemy Loss best: 	315	My Team Loss average: 	51.78	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	281.2	Enemy Loss best: 	315	My Team Loss average: 	44.5	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	284.2	Enemy Loss best: 	315	My Team Loss average: 	42.3	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	283.7	Enemy Loss best: 	315	My Team Loss average: 	38.46	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	284	Enemy Loss best: 	315	My Team Loss average: 	33.96	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	288.4	Enemy Loss best: 	315	My Team Loss average: 	38.18	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	293.1	Enemy Loss best: 	320	My Team Loss average: 	39.56	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	293.8	Enemy Loss best: 	320	My Team Loss average: 	37.5	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	294.8	Enemy Loss best: 	320	My Team Loss average: 	35.38	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	294.6	Enemy Loss best: 	320	My Team Loss average: 	32.48	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	294.3	Enemy Loss best: 	320	My Team Loss average: 	28.66	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	297	Enemy Loss best: 	320	My Team Loss average: 	30.52	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	299.6	Enemy Loss best: 	320	My Team Loss average: 	32.44	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	300.4	Enemy Loss best: 	325	My Team Loss average: 	31.36	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	299.2	Enemy Loss best: 	325	My Team Loss average: 	27.8	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	299.3	Enemy Loss best: 	325	My Team Loss average: 	25.9	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	299.1	Enemy Loss best: 	325	My Team Loss average: 	24.26	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	302.1	Enemy Loss best: 	325	My Team Loss average: 	27.5	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	303.3	Enemy Loss best: 	325	My Team Loss average: 	26.48	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	303.2	Enemy Loss best: 	325	My Team Loss average: 	25.74	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	305.5	Enemy Loss best: 	325	My Team Loss average: 	27.18	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	306.5	Enemy Loss best: 	325	My Team Loss average: 	27.22	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	307.2	Enemy Loss best: 	325	My Team Loss average: 	27.74	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	308.8	Enemy Loss best: 	325	My Team Loss average: 	28.7	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	309.3	Enemy Loss best: 	330	My Team Loss average: 	26.92	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	308.7	Enemy Loss best: 	330	My Team Loss average: 	25.58	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	308.5	Enemy Loss best: 	330	My Team Loss average: 	25.62	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	308	Enemy Loss best: 	330	My Team Loss average: 	23.82	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	310.1	Enemy Loss best: 	330	My Team Loss average: 	25.3	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	311	Enemy Loss best: 	330	My Team Loss average: 	25.72	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	312.7	Enemy Loss best: 	330	My Team Loss average: 	26.92	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	313.2	Enemy Loss best: 	330	My Team Loss average: 	27.08	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	314.1	Enemy Loss best: 	330	My Team Loss average: 	28.04	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	315.3	Enemy Loss best: 	330	My Team Loss average: 	28.94	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	316.1	Enemy Loss best: 	330	My Team Loss average: 	30.08	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	316.4	Enemy Loss best: 	340	My Team Loss average: 	28.08	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	318.5	Enemy Loss best: 	340	My Team Loss average: 	28.76	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	317.8	Enemy Loss best: 	340	My Team Loss average: 	26.12	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	318.2	Enemy Loss best: 	340	My Team Loss average: 	26.12	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	316.6	Enemy Loss best: 	340	My Team Loss average: 	23.14	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	317.1	Enemy Loss best: 	340	My Team Loss average: 	23.24	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	316.9	Enemy Loss best: 	340	My Team Loss average: 	22.08	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	317.7	Enemy Loss best: 	340	My Team Loss average: 	22.66	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	318.8	Enemy Loss best: 	340	My Team Loss average: 	23.56	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	319.3	Enemy Loss best: 	340	My Team Loss average: 	23.36	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	322.6	Enemy Loss best: 	340	My Team Loss average: 	26.6	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	323.4	Enemy Loss best: 	340	My Team Loss average: 	27.18	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	323.4	Enemy Loss best: 	340	My Team Loss average: 	26.3	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	325.5	Enemy Loss best: 	340	My Team Loss average: 	26.66	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	328.5	Enemy Loss best: 	340	My Team Loss average: 	28.52	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	329.7	Enemy Loss best: 	340	My Team Loss average: 	28.36	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	328.5	Enemy Loss best: 	340	My Team Loss average: 	24.62	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	328.9	Enemy Loss best: 	345	My Team Loss average: 	23.84	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	329.7	Enemy Loss best: 	345	My Team Loss average: 	24.16	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	330.5	Enemy Loss best: 	350	My Team Loss average: 	21.76	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	331.7	Enemy Loss best: 	350	My Team Loss average: 	20.46	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	333.8	Enemy Loss best: 	350	My Team Loss average: 	21.42	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	336	Enemy Loss best: 	350	My Team Loss average: 	22.06	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	337.4	Enemy Loss best: 	350	My Team Loss average: 	22.98	My Team Loss best: 	16	 average: 	300	 best: 	300	


start:
Enemy Loss average: 	100.2	Enemy Loss best: 	195	My Team Loss average: 	181.94	My Team Loss best: 	90	 average: 	300	 best: 	300	
Enemy Loss average: 	109.3	Enemy Loss best: 	230	My Team Loss average: 	172.12	My Team Loss best: 	90	 average: 	300	 best: 	300	
Enemy Loss average: 	112.1	Enemy Loss best: 	230	My Team Loss average: 	152.92	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	109.6	Enemy Loss best: 	230	My Team Loss average: 	146.14	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	114.1	Enemy Loss best: 	230	My Team Loss average: 	145.82	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	117	Enemy Loss best: 	230	My Team Loss average: 	146.96	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	137	Enemy Loss best: 	235	My Team Loss average: 	146.64	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	128.6	Enemy Loss best: 	235	My Team Loss average: 	133.22	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	125.5	Enemy Loss best: 	235	My Team Loss average: 	129.12	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	122.4	Enemy Loss best: 	235	My Team Loss average: 	123.24	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	124.5	Enemy Loss best: 	235	My Team Loss average: 	119.58	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	130.4	Enemy Loss best: 	235	My Team Loss average: 	120.62	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	150.5	Enemy Loss best: 	235	My Team Loss average: 	125.5	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	149.9	Enemy Loss best: 	235	My Team Loss average: 	120.96	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	148.5	Enemy Loss best: 	235	My Team Loss average: 	120.64	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	151	Enemy Loss best: 	235	My Team Loss average: 	122.14	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	144.9	Enemy Loss best: 	235	My Team Loss average: 	113.74	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	146.4	Enemy Loss best: 	235	My Team Loss average: 	112.92	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	164.4	Enemy Loss best: 	235	My Team Loss average: 	117.94	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	169.3	Enemy Loss best: 	235	My Team Loss average: 	121.12	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	174.3	Enemy Loss best: 	240	My Team Loss average: 	123.68	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	171.9	Enemy Loss best: 	240	My Team Loss average: 	119.9	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	176.2	Enemy Loss best: 	240	My Team Loss average: 	124.34	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	176	Enemy Loss best: 	240	My Team Loss average: 	125.04	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	177.9	Enemy Loss best: 	245	My Team Loss average: 	115.08	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	180.5	Enemy Loss best: 	245	My Team Loss average: 	116.34	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	176	Enemy Loss best: 	245	My Team Loss average: 	107.96	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	175.5	Enemy Loss best: 	245	My Team Loss average: 	106.8	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	176.8	Enemy Loss best: 	245	My Team Loss average: 	106.1	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	171.9	Enemy Loss best: 	245	My Team Loss average: 	102.02	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	177.1	Enemy Loss best: 	245	My Team Loss average: 	102.76	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	173.1	Enemy Loss best: 	245	My Team Loss average: 	98.4	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	175.8	Enemy Loss best: 	245	My Team Loss average: 	98.6	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	174.1	Enemy Loss best: 	245	My Team Loss average: 	97.16	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	175.8	Enemy Loss best: 	245	My Team Loss average: 	99.54	My Team Loss best: 	0	 average: 	300	 best: 	300	
